client_id,default
80404,0.19478117
62419,0.14001308
99504,0.035815217
1808,0.046219494
73462,0.29603705
54672,0.1683164
14819,0.07157642
85992,0.4460988
24626,0.11799808
8536,0.06731681
53899,0.0443721
107230,0.010561386
91845,0.0729709
82591,0.25279176
28067,0.029313153
106830,0.04061481
92061,0.054278042
67355,0.21981196
78908,0.02300703
49803,0.2730421
69341,0.08363899
105986,0.10584023
102255,0.06040507
16398,0.05102983
76732,0.054853983
100392,0.07228352
57904,0.2582575
98550,0.11235611
72901,0.032669388
39938,0.060738135
101814,0.13680018
63802,0.052641753
39854,0.13163953
105764,0.038995508
37016,0.1568868
97531,0.085845746
9637,0.017623805
13865,0.27394727
106514,0.17337938
11609,0.029472275
44647,0.05117422
62275,0.08339677
47885,0.044411242
503,0.11417675
67012,0.18982469
106758,0.020872181
93897,0.14515059
51191,0.1360954
71972,0.09954191
2541,0.42398134
62862,0.12604074
103774,0.23931633
102878,0.12706366
57225,0.15585633
101324,0.013141904
82087,0.01402762
104833,0.10052916
57835,0.020766897
91106,0.066507824
21679,0.12933199
97205,0.19213425
79560,0.13962801
23311,0.02233999
39189,0.014420772
24805,0.19159772
104202,0.14365682
28169,0.0838615
10183,0.13326702
3183,0.15960948
57707,0.04388933
76582,0.02836857
55863,0.055286475
38342,0.10782429
16084,0.22034319
32561,0.11955069
108053,0.08061906
57969,0.1209194
109938,0.095587716
101879,0.017149819
6580,0.049312335
94160,0.06203522
95531,0.077558845
104878,0.30575034
37614,0.09655538
35757,0.28918993
85751,0.22447363
72602,0.10412967
5062,0.07609454
101216,0.015029883
9562,0.22533025
27605,0.07286786
80350,0.24979156
7521,0.092936985
7424,0.015650993
63404,0.12528437
77889,0.08801258
106084,0.01851724
88439,0.07591175
98759,0.025501668
57449,0.17677718
49220,0.0384345
75485,0.05963804
56718,0.0931802
32470,0.12796235
67835,0.12775129
65829,0.09201903
51261,0.09376897
97219,0.07207246
1003,0.04556484
7738,0.07157013
87057,0.17179818
78020,0.39442983
78494,0.053257864
57487,0.061343767
86551,0.0928715
2041,0.21014261
68985,0.015701925
67719,0.29917917
20981,0.05868506
88470,0.084770456
100856,0.08789662
8519,0.0524931
93938,0.017908327
91023,0.21610406
89818,0.023704
32875,0.060632583
73261,0.059150383
108553,0.09666244
56795,0.35564786
45012,0.1910232
37522,0.20082541
89895,0.16335414
77154,0.10166942
86803,0.10776853
40953,0.09552829
68646,0.12228808
34271,0.08340059
32385,0.25569493
98499,0.016755274
100744,0.26337644
1875,0.112611316
23157,0.087235786
19161,0.016363828
55170,0.12069831
91618,0.113359176
53725,0.016410297
48551,0.09703369
83691,0.14655897
37903,0.03833145
91439,0.042547498
4231,0.11835664
62353,0.11205981
25099,0.38701403
23490,0.12684888
3055,0.063628785
14232,0.10585853
27919,0.19888191
68541,0.07910376
4084,0.08590678
53266,0.0779154
105262,0.25554493
23725,0.25181392
69030,0.14570893
106616,0.037279207
25671,0.21196637
62088,0.018132262
45050,0.04937248
28050,0.10778872
38423,0.08046219
83332,0.13796307
44236,0.06755758
14299,0.067406274
82989,0.21974774
1431,0.25265512
9294,0.1409011
92026,0.016193694
26846,0.029449947
8937,0.0788196
14461,0.19729163
5833,0.36236772
26100,0.07040348
8761,0.13874662
95243,0.07452916
48423,0.10620273
57781,0.17021386
10464,0.11902051
65434,0.25373363
47668,0.100232884
87303,0.1455175
12978,0.46185085
28323,0.047691803
52766,0.18565352
88421,0.11906294
10141,0.2369538
6412,0.09087916
95606,0.106663235
108530,0.08834218
86111,0.18886359
42962,0.054184176
49047,0.10662531
108753,0.12927042
33816,0.17173858
84071,0.12257296
103855,0.10349964
77292,0.081686534
100892,0.043849237
94909,0.1062028
92475,0.02248647
49508,0.41294038
1636,0.14901611
38237,0.122470744
95062,0.09371809
76197,0.07203455
65225,0.0861149
22095,0.044503164
46180,0.07908505
75292,0.16113739
95000,0.045839373
98282,0.03265073
28818,0.5112685
47782,0.07771615
79723,0.054461136
24466,0.1105676
3051,0.036282185
58981,0.1504666
36121,0.1035885
82804,0.025545692
14730,0.09699511
41892,0.025471793
26261,0.08357878
89751,0.18181874
72678,0.13822535
35073,0.24769981
109858,0.02886548
72209,0.034079976
60642,0.17319474
2449,0.0503861
99737,0.043381795
92598,0.12443783
78789,0.09442795
31641,0.11771405
57821,0.03566249
109469,0.14902376
86029,0.17767173
91477,0.09329685
97601,0.020367721
48691,0.0828958
98701,0.034390148
81250,0.018015303
50179,0.10561616
5706,0.029348845
81098,0.053147268
35653,0.18706147
91327,0.027525835
72495,0.1028692
76627,0.03376256
78577,0.0423516
101536,0.028493185
12735,0.19028506
61107,0.31842446
15207,0.25866935
6242,0.017098801
82327,0.008716846
14087,0.12012912
46362,0.052858014
45635,0.08630445
25198,0.050539345
44878,0.16054428
87200,0.13711031
59330,0.16323386
7216,0.10454455
74020,0.08761155
37689,0.13534783
43652,0.14706153
81885,0.2199933
53008,0.056211624
8614,0.080891006
62557,0.03548562
82201,0.087756656
73197,0.01044173
101570,0.011960754
14793,0.10924235
92688,0.037241917
71507,0.08297855
105630,0.039233137
11857,0.20537497
7432,0.4925297
38801,0.18873909
45236,0.07197574
29257,0.3857304
38094,0.0972821
95371,0.077903174
72226,0.04684535
54622,0.3459292
95967,0.031058392
20794,0.13379432
69825,0.13301715
107170,0.067611925
77489,0.28075796
72489,0.27801517
106853,0.043634593
73492,0.34837013
103152,0.1082979
6176,0.029407727
39689,0.24057004
78520,0.051857762
5147,0.12660089
28104,0.07300095
19493,0.17616409
41675,0.064003706
78928,0.16571195
1316,0.199782
87965,0.025719412
18551,0.060374472
110099,0.1953954
49873,0.16524196
56757,0.067347586
17255,0.08471858
25644,0.38686368
65854,0.1717609
99449,0.34018064
84007,0.2762265
80290,0.16001916
20681,0.34723276
81451,0.02994455
9926,0.019433137
37765,0.09013813
107622,0.052503522
7109,0.308969
83100,0.11080752
29963,0.25248376
76447,0.42456543
25782,0.14691788
102291,0.026407143
90461,0.058588345
48627,0.18924943
13849,0.062235497
47491,0.065336004
87801,0.27365804
10086,0.2691827
18966,0.016405787
58222,0.06521768
19777,0.21507418
19506,0.082554735
95180,0.0065757516
40180,0.077971995
24116,0.19464819
71282,0.024785725
27877,0.203644
81678,0.023058973
25143,0.071039185
104145,0.20756751
108912,0.053085655
80662,0.04723838
41316,0.057302266
97226,0.036299516
63942,0.0871721
54318,0.11128781
27408,0.047363248
45823,0.31190082
86947,0.09996092
106218,0.0807618
35255,0.41473198
104671,0.06387004
8214,0.07656019
100661,0.042337164
40713,0.055968232
23492,0.3753071
3803,0.3437879
34677,0.11707728
53871,0.12072446
44342,0.12922466
92303,0.07073879
63170,0.21294199
91172,0.082452536
32119,0.021811439
108511,0.0638584
37004,0.23057695
22462,0.386207
92953,0.04165349
82288,0.069933966
70963,0.32112977
93473,0.25749135
68472,0.03331619
44242,0.023835823
56484,0.040067345
57863,0.11692162
64802,0.08079011
2410,0.03692135
74738,0.019555278
20398,0.11597676
42911,0.06466486
58733,0.091305844
57569,0.1669093
8326,0.028908176
30321,0.251718
85627,0.098429
44642,0.035013475
75038,0.13183956
1117,0.13411576
78933,0.1334584
24897,0.06254143
50769,0.08533125
19356,0.11430252
88011,0.05235839
29917,0.13360311
58258,0.021416685
32542,0.060312964
82443,0.0542906
52193,0.13080399
20486,0.18797068
14985,0.10132139
90127,0.08116358
32237,0.095632486
83547,0.08157675
26968,0.056295846
71198,0.030282993
16736,0.121377826
13591,0.20571089
74514,0.058917385
28820,0.025846876
11011,0.16540162
1319,0.31008467
12994,0.070400655
13362,0.12346542
63103,0.0703271
32728,0.0299428
51123,0.2207022
107818,0.09258645
17563,0.0139470715
83935,0.06275862
15460,0.015427644
77816,0.17931488
15529,0.17700152
76726,0.04059523
101171,0.024082104
94314,0.11486128
30188,0.15826303
23788,0.110089704
51688,0.025419557
35074,0.20646186
38901,0.02289247
83543,0.025682952
54996,0.2530735
5639,0.4604265
103414,0.23116268
56677,0.25980717
21600,0.08414717
24057,0.15129608
55482,0.03980102
17373,0.07241447
68120,0.25439748
78919,0.06165263
55069,0.04873532
59282,0.10698114
103923,0.084002316
35020,0.32218027
40862,0.15168731
99934,0.047055516
37329,0.09704331
78807,0.12912321
106250,0.029131092
86431,0.025411377
77862,0.04581923
85953,0.22253986
70835,0.05175704
3114,0.10197209
50281,0.048968382
94585,0.038946576
104994,0.084049
84904,0.07699961
74893,0.036180053
44643,0.0733838
95262,0.07022838
43077,0.060654446
88602,0.053361706
85268,0.12788276
24677,0.078194275
56111,0.27061945
24022,0.047573037
4081,0.20137693
87848,0.051304296
11186,0.34500715
6111,0.095471494
40607,0.10667098
81690,0.18603882
103886,0.26315996
52882,0.14907297
57074,0.09963407
73701,0.067018114
93630,0.08649447
47992,0.05262889
11182,0.09879652
68664,0.029568147
12111,0.06889307
100480,0.10520333
24315,0.046729103
70316,0.084872395
77033,0.046111904
8028,0.1732711
3634,0.16052446
40288,0.21972868
109422,0.18567288
77623,0.050674137
11502,0.1408806
6303,0.008030035
86383,0.14876495
49049,0.19890709
80004,0.051374804
93315,0.05777321
55808,0.31213418
88329,0.11483225
76529,0.17575043
41777,0.09457081
62924,0.0894075
12322,0.04216628
81941,0.2074969
5020,0.075715
40360,0.14963427
44156,0.4863705
62775,0.17638552
4271,0.056959487
25665,0.06093994
4569,0.047381546
48943,0.113509156
5645,0.2584948
6063,0.29560167
10818,0.05933862
1871,0.26191464
31642,0.39320496
33787,0.040205628
16934,0.33930516
90735,0.09116876
77498,0.15354146
99650,0.1865607
96251,0.04652835
49790,0.035273727
62197,0.19092923
60579,0.19218552
16607,0.2840055
7758,0.07922594
38309,0.14747438
92047,0.058681134
75201,0.041464023
64063,0.04881618
34934,0.04633025
29450,0.056009732
37738,0.08384833
100164,0.031695895
37129,0.16786821
18216,0.31446213
47888,0.11416392
5602,0.22699843
24383,0.1862266
102768,0.032370765
73338,0.09236298
95278,0.18162714
86282,0.22336599
84664,0.17621922
27924,0.042580716
100211,0.13036014
91691,0.1949512
26398,0.1567714
19531,0.23825386
14237,0.019648073
55397,0.09131242
56843,0.18091047
66964,0.1165918
70681,0.084610105
54697,0.095658906
82500,0.060323693
17034,0.037736025
92777,0.09577362
59081,0.2067193
70878,0.13294385
21856,0.1227455
22129,0.02617484
76278,0.07027996
18443,0.08439471
108112,0.027583096
20305,0.31882682
36564,0.09329979
19588,0.1062299
64993,0.31924
3423,0.19829161
100356,0.16886549
82068,0.1443507
47236,0.19705252
98045,0.019295933
15563,0.052175704
20990,0.040004432
23539,0.35571307
17902,0.057130847
34592,0.10771074
89182,0.13391031
12724,0.16328904
96878,0.13543613
45399,0.17331211
96356,0.015818488
90309,0.2098926
41772,0.34201822
14658,0.088913575
1638,0.21337514
55728,0.023924135
22698,0.07004744
68217,0.0635713
2404,0.023463165
56422,0.19224447
22178,0.25985718
76762,0.14451809
26510,0.0154543
48987,0.019062564
27524,0.0839556
33811,0.17411833
8620,0.36751574
10549,0.116843216
43215,0.06534665
2358,0.16761918
47383,0.124688156
15496,0.057381395
11082,0.17587411
83776,0.08662224
14681,0.08104091
51612,0.068007074
104539,0.124226466
99137,0.08003368
9984,0.1708137
48684,0.152515
84895,0.05232695
40355,0.11268853
8933,0.32053572
30220,0.023333801
4578,0.10262356
25877,0.02678244
50966,0.13413605
35756,0.09955805
39579,0.47234446
48885,0.15061855
7027,0.16052501
53873,0.04848313
24484,0.027082637
69332,0.018728944
39404,0.12975515
108222,0.12959298
57375,0.06353418
85759,0.0202602
38652,0.19182037
1642,0.15876396
75466,0.24347831
81951,0.11244098
87359,0.040566526
37476,0.096687235
22214,0.03145879
49809,0.13181101
32564,0.02632973
85450,0.34072715
21093,0.1848344
78867,0.10947022
45658,0.19091119
18556,0.2543364
21742,0.08179805
94391,0.026913052
58519,0.26970032
105468,0.05850948
36631,0.121388614
109782,0.07418027
71001,0.07763751
24752,0.620402
40998,0.21519448
17806,0.09204641
101123,0.26346198
94712,0.13197897
98723,0.2810097
28320,0.040267803
26116,0.017724913
69363,0.07413915
59796,0.15443318
28363,0.07396855
89010,0.10418887
51009,0.091952905
22083,0.09507517
78147,0.25074732
99431,0.07221921
51813,0.029898481
56016,0.092183635
15611,0.13754494
58884,0.1542002
51873,0.02674279
3636,0.046757147
90027,0.10081396
89467,0.046520535
77138,0.16178118
15503,0.053189
40662,0.027015047
32319,0.1006735
43429,0.3694132
86716,0.036542986
97068,0.019465702
89074,0.072413675
88837,0.12682095
14557,0.26550442
49282,0.23898348
66870,0.080807835
69785,0.16509417
69745,0.32279447
18068,0.023686312
63640,0.06125492
57359,0.048131317
82776,0.025497949
77668,0.10457362
16132,0.10625274
3314,0.14456381
84111,0.03354153
26780,0.2635542
72851,0.07402717
78071,0.07554405
19261,0.120578974
106666,0.014378132
106831,0.076148815
52406,0.20321536
36142,0.053965673
47645,0.016720805
71424,0.03481325
26187,0.13099706
9024,0.08130628
72984,0.34792948
82205,0.022771413
27438,0.10207353
37445,0.2444626
41448,0.112369575
12548,0.16020164
86103,0.0737499
22002,0.03604435
93615,0.07499349
79618,0.09048008
40599,0.06085737
1674,0.51601195
37803,0.10849012
44369,0.17144595
88109,0.20053174
49414,0.22873287
19819,0.19255306
2889,0.011636524
73188,0.10191086
6793,0.06079495
3417,0.028796382
51982,0.18364418
37448,0.035773993
41334,0.20887761
109474,0.038930792
49399,0.08286026
64449,0.28793725
23963,0.14686234
21665,0.09247704
21241,0.15104727
30158,0.3744973
90563,0.07624912
100231,0.07276637
89871,0.02701294
80165,0.022690952
6291,0.12895942
83034,0.17146343
55838,0.03778796
105237,0.16100061
60981,0.076757796
87592,0.3985475
25229,0.036629137
81588,0.025391849
10619,0.07885787
94047,0.024819082
62379,0.089843795
80602,0.043137185
69204,0.1637326
45408,0.13112698
16003,0.5952313
30126,0.060703162
19673,0.31240782
17766,0.07887427
51345,0.13710125
1388,0.05762468
50989,0.1752944
62437,0.04199556
14546,0.04987267
22096,0.051302776
6934,0.07391324
79189,0.020062042
64012,0.24251042
51618,0.48063493
27688,0.08994667
17171,0.1520466
95835,0.08854749
44142,0.20482333
10707,0.2569715
76793,0.049498435
30480,0.050175283
51067,0.050952096
41476,0.241686
37355,0.09282417
98384,0.047770444
37396,0.23252425
69601,0.09310933
6232,0.18302308
35770,0.14203274
22005,0.10065997
26831,0.027318643
21157,0.032392304
37008,0.17394662
5407,0.028250681
1802,0.062108334
73778,0.06952249
80516,0.0571251
75448,0.13259068
8287,0.030832665
81294,0.1520839
94752,0.030592442
57498,0.07776651
24036,0.22924665
36291,0.25898975
104065,0.257722
90762,0.1754413
22163,0.34110418
71079,0.0847723
107399,0.024902161
5439,0.1868768
38391,0.067031726
82255,0.18727078
80933,0.09698085
86475,0.06885337
88491,0.02876605
10239,0.040848713
43651,0.04035687
45,0.0924682
96542,0.13014357
87125,0.073608205
55845,0.11436155
8811,0.14666316
87385,0.16339414
40591,0.060687818
31998,0.32389334
107168,0.021664726
19650,0.04346172
13742,0.052615885
83283,0.13223542
89180,0.0921962
57221,0.09518441
47232,0.12251274
101665,0.063415974
8685,0.2042926
19071,0.24807407
103988,0.036619537
86894,0.16375513
25881,0.17461361
107416,0.04438298
12559,0.22662927
40421,0.16067411
87397,0.14650398
96731,0.091122985
76901,0.038242176
57039,0.057928886
23645,0.025995838
17114,0.17982611
98602,0.042441987
71380,0.07592159
76101,0.12434544
92793,0.026119096
52759,0.19580118
27681,0.032024186
104883,0.09725189
82506,0.12812261
102579,0.091772385
50283,0.13415189
102914,0.08922839
83094,0.17154332
98929,0.050218355
86393,0.0782367
24360,0.12809402
104638,0.0736183
26562,0.39116582
30785,0.080952086
100628,0.12659967
33191,0.19336653
41187,0.13403302
81758,0.05602897
4882,0.12655507
2174,0.21792075
94223,0.06006786
89397,0.37217924
18249,0.09067437
85731,0.072971575
6118,0.05943051
77809,0.3667235
58271,0.26353812
3222,0.0888238
89000,0.045351196
21794,0.068780534
60990,0.24516907
5720,0.13660237
56253,0.060284954
78381,0.2983206
40200,0.07093477
62441,0.05450927
65824,0.07337084
88613,0.12243155
91324,0.16006543
103445,0.07396162
1577,0.40331164
71758,0.17702171
44126,0.07902626
32124,0.11862533
12900,0.095575385
67333,0.013792685
21005,0.19826166
25268,0.035037227
91073,0.1516493
91970,0.22945192
85336,0.04719614
109946,0.087059245
81316,0.29589823
14806,0.20850769
108367,0.09300761
55429,0.030484945
89825,0.13774791
37256,0.019478621
53321,0.027488384
83303,0.024340475
48408,0.22994788
48662,0.09813011
11669,0.030238936
36992,0.060791478
4470,0.045653716
25292,0.2294361
27409,0.026518716
5596,0.4214256
34138,0.051366962
81470,0.05186134
33067,0.017676147
73014,0.091029
104397,0.20115581
97198,0.18412358
98178,0.30346063
29910,0.041416936
675,0.26294336
8364,0.2803717
94401,0.0892787
14010,0.028054887
28468,0.07881263
9170,0.017246414
100108,0.023975493
23874,0.1661785
41881,0.084488876
39967,0.05181888
34948,0.03573995
24019,0.1887456
46690,0.13666569
75868,0.14842692
35857,0.014074951
57961,0.059237123
1867,0.09872459
102437,0.096169546
102232,0.13771659
60178,0.027656047
47485,0.12128473
9509,0.31858066
96659,0.12328515
96913,0.038137306
38995,0.1597181
80943,0.1220527
13131,0.22523265
4338,0.12263969
5223,0.16234344
37810,0.07495905
45534,0.10060745
59147,0.12185378
8570,0.20508006
15082,0.015712814
101786,0.14455462
45231,0.09060064
109491,0.034596216
99394,0.038658768
57059,0.052501842
44021,0.03955544
52474,0.047266223
81946,0.36165884
62511,0.19075139
4819,0.12003947
52325,0.13847935
72478,0.3230836
80352,0.09815532
104967,0.10015232
89640,0.051651664
16636,0.09957252
16958,0.085857734
64788,0.0964732
53285,0.11121253
44749,0.44957396
43196,0.031620014
15751,0.07035456
18360,0.09795897
86633,0.02878094
15554,0.1256315
108838,0.050586373
8076,0.12963563
43277,0.23859303
71892,0.04219047
98883,0.023563545
110026,0.10455953
67906,0.094350606
52082,0.073535435
44404,0.11057363
73561,0.06153888
42516,0.1073639
95130,0.15063184
80802,0.1255882
59286,0.21339794
66774,0.015024434
42103,0.20594066
2339,0.065761074
12770,0.47634733
12602,0.04965699
41056,0.14824648
37206,0.04476362
58418,0.3996848
67025,0.0750368
58139,0.02680588
38004,0.15624121
34039,0.13987592
102698,0.2205279
13552,0.014039883
27108,0.3161791
74446,0.19534723
34352,0.22057745
102889,0.07256116
11266,0.06761509
68806,0.0592666
104517,0.041925583
47490,0.044865903
77993,0.061185367
69740,0.036642138
104135,0.11701397
70012,0.043786593
35873,0.33411378
19091,0.1451393
10050,0.08494668
40524,0.21298923
35274,0.12760074
4194,0.07417588
25757,0.17363603
32281,0.032843143
92111,0.07225892
97545,0.041374713
53588,0.09484777
49498,0.085302435
57759,0.20170575
85146,0.03487146
13021,0.12935126
45452,0.05122841
72879,0.08859564
23610,0.07029266
72580,0.3186379
104281,0.05193419
3382,0.035384044
45726,0.03483152
108339,0.028065382
108504,0.072991595
18589,0.06323569
4294,0.27204788
78123,0.203294
5375,0.06092331
11567,0.37434825
