client_id,default
62419,0.13601658
99504,0.03610493
1808,0.04145676
73462,0.2848102
54672,0.17822543
14819,0.0707575
85992,0.45114887
24626,0.11698632
8536,0.06868257
53899,0.043081872
107230,0.009970868
91845,0.0709261
82591,0.24862732
28067,0.029661816
106830,0.037831925
92061,0.054411706
67355,0.22045265
78908,0.020807847
49803,0.27423632
69341,0.08290318
105986,0.10007639
102255,0.05839396
16398,0.051066767
76732,0.055452578
100392,0.07255861
57904,0.26388776
98550,0.105749264
72901,0.033985354
39938,0.057219602
101814,0.13803257
63802,0.055491205
39854,0.13560621
105764,0.040198028
37016,0.15703617
97531,0.087507375
9637,0.0175491
13865,0.27649933
106514,0.17379192
11609,0.030761406
44647,0.049146388
62275,0.08253354
47885,0.043419614
503,0.1078877
67012,0.21131302
106758,0.020031761
93897,0.153092
51191,0.14286059
71972,0.09780004
2541,0.4500215
62862,0.12810354
103774,0.24839385
102878,0.124246635
57225,0.16312131
101324,0.013631679
82087,0.012846273
104833,0.09729922
57835,0.020668017
91106,0.058380343
21679,0.13413589
97205,0.19240482
79560,0.13453303
23311,0.02382808
39189,0.014558486
24805,0.19203962
104202,0.14244379
28169,0.08316097
10183,0.136138
3183,0.15840797
57707,0.044041038
76582,0.02810104
55863,0.05665529
38342,0.10545742
16084,0.23111609
32561,0.11725169
108053,0.077008136
57969,0.119496755
109938,0.091954015
101879,0.017330749
6580,0.05265448
94160,0.064916134
95531,0.07879064
104878,0.30139893
37614,0.09514335
35757,0.2881982
85751,0.23012058
72602,0.111062445
5062,0.07799605
101216,0.013897549
9562,0.23061872
27605,0.07919395
80350,0.24366352
7521,0.085829414
7424,0.016098766
63404,0.12684561
77889,0.09334153
106084,0.01848587
88439,0.07911801
98759,0.02640846
57449,0.17388493
49220,0.038857374
75485,0.060285024
56718,0.09740302
32470,0.12871522
67835,0.12056213
65829,0.08999015
51261,0.09630012
97219,0.073578954
1003,0.042096987
7738,0.06422751
87057,0.17044121
78020,0.3974154
78494,0.05441076
57487,0.064928204
86551,0.093122095
2041,0.19045591
68985,0.01581532
67719,0.29493827
20981,0.060391113
88470,0.08253782
100856,0.08884598
8519,0.05318505
93938,0.019100165
91023,0.21001351
89818,0.023116637
32875,0.06551752
73261,0.06050019
108553,0.09312931
56795,0.3566547
45012,0.19396287
37522,0.2069666
89895,0.16320577
77154,0.09867528
86803,0.10497501
40953,0.10377667
68646,0.12126747
34271,0.08783588
32385,0.24120247
98499,0.015188421
100744,0.24706379
1875,0.10847116
23157,0.09004179
19161,0.017968034
55170,0.118696496
91618,0.11167961
53725,0.016253496
48551,0.09355339
83691,0.14307186
37903,0.040191956
91439,0.04344487
4231,0.12250072
62353,0.112468794
25099,0.39424387
23490,0.13455552
3055,0.061226502
14232,0.10517916
27919,0.18975766
68541,0.08183786
4084,0.08740402
53266,0.07995168
105262,0.2509095
23725,0.25444087
69030,0.13525964
106616,0.04160253
25671,0.21173789
62088,0.019028079
45050,0.051031463
28050,0.10897104
38423,0.08133397
83332,0.13955384
44236,0.06922796
14299,0.0673332
82989,0.21754576
1431,0.24178967
9294,0.13785528
92026,0.015656864
26846,0.030301735
8937,0.08165696
14461,0.20033284
5833,0.3549013
26100,0.07460264
8761,0.15662909
95243,0.07384484
48423,0.10999355
57781,0.17577045
10464,0.11904698
65434,0.27409008
47668,0.09862587
87303,0.13950531
12978,0.46234652
28323,0.048446067
52766,0.1809558
88421,0.112376176
10141,0.25213718
6412,0.09741733
95606,0.11408028
108530,0.088479966
86111,0.19808754
42962,0.049535822
49047,0.10416428
108753,0.10990456
33816,0.17305548
84071,0.12201866
103855,0.10381413
77292,0.08058162
100892,0.041400224
94909,0.10727658
92475,0.021494072
49508,0.40414873
1636,0.13987878
38237,0.12529193
95062,0.09308409
76197,0.07371276
65225,0.08221968
22095,0.045518402
46180,0.073896386
75292,0.15757944
95000,0.046344884
98282,0.033232115
28818,0.5081423
47782,0.07961053
79723,0.0537737
24466,0.105374135
3051,0.036361367
58981,0.15829323
36121,0.10756546
82804,0.026327599
14730,0.0955017
41892,0.028224373
26261,0.08984869
89751,0.17811055
72678,0.14034063
35073,0.25143397
109858,0.02925455
72209,0.03063631
60642,0.17171839
2449,0.05243333
99737,0.03883805
92598,0.13074385
78789,0.094555646
31641,0.12274715
57821,0.03540864
109469,0.1497545
86029,0.18465458
91477,0.09488254
97601,0.019812593
48691,0.08481685
98701,0.031334907
81250,0.018158492
50179,0.105368026
5706,0.029071072
81098,0.051876266
35653,0.18686123
91327,0.025811343
72495,0.097068906
76627,0.035235967
78577,0.040482342
101536,0.03042279
12735,0.19278142
61107,0.31970146
15207,0.2685085
6242,0.017697437
82327,0.0083278045
14087,0.12605298
46362,0.05054645
45635,0.081171356
25198,0.05060416
44878,0.16971618
87200,0.14037625
59330,0.18307923
7216,0.10728765
74020,0.08970254
37689,0.1394509
43652,0.14840658
81885,0.22899677
53008,0.055518303
8614,0.07769956
62557,0.03564884
82201,0.08425344
73197,0.01013861
101570,0.010194797
14793,0.1024385
92688,0.03835045
71507,0.08234827
105630,0.038347136
11857,0.21266267
7432,0.4850381
38801,0.175264
45236,0.073999636
29257,0.3799868
38094,0.09637393
95371,0.07812855
72226,0.051986407
54622,0.35216665
95967,0.029919857
20794,0.1404413
69825,0.13181609
107170,0.07422961
77489,0.2798945
72489,0.2912364
106853,0.045023825
73492,0.3439478
103152,0.109293185
6176,0.029071301
39689,0.2319503
78520,0.052472744
5147,0.11814342
28104,0.07031837
19493,0.19190143
41675,0.06468484
78928,0.18024045
1316,0.20794892
87965,0.02570134
18551,0.05756947
110099,0.20581068
49873,0.16089346
56757,0.06899993
17255,0.08703368
25644,0.38443413
65854,0.1816335
99449,0.34724745
84007,0.26886865
80290,0.16195762
20681,0.36201975
81451,0.029187057
9926,0.018307026
37765,0.08719976
107622,0.050303098
7109,0.30633095
83100,0.105004966
29963,0.24798135
76447,0.43016937
25782,0.14678082
102291,0.024748744
90461,0.059031263
48627,0.18182273
13849,0.060827877
47491,0.06586279
87801,0.27388582
10086,0.25825217
18966,0.015550442
58222,0.06282094
19777,0.21353096
19506,0.08345977
95180,0.0061155166
40180,0.0768231
24116,0.192244
71282,0.023529148
27877,0.2043108
81678,0.022349158
25143,0.06944205
104145,0.22353946
108912,0.052347485
80662,0.049381558
41316,0.05496869
97226,0.035057347
63942,0.091952
54318,0.10741946
27408,0.04572341
45823,0.31019256
86947,0.0998403
106218,0.075331405
35255,0.4059637
104671,0.06711502
8214,0.08307173
100661,0.043171417
40713,0.054577447
23492,0.3770809
3803,0.33591947
34677,0.12019573
53871,0.117640726
44342,0.13118885
92303,0.07205403
63170,0.22497286
91172,0.08193688
32119,0.020502895
108511,0.06168083
37004,0.23627722
22462,0.40244824
92953,0.043052975
82288,0.07153349
70963,0.331414
93473,0.25779718
68472,0.029650494
44242,0.022541016
56484,0.039759725
57863,0.1147525
64802,0.08030308
2410,0.03650599
74738,0.021932285
20398,0.12256965
42911,0.06602995
58733,0.09212758
57569,0.16606936
8326,0.028305463
30321,0.2587238
85627,0.09819665
44642,0.032347385
75038,0.13741277
1117,0.12981288
78933,0.14026657
24897,0.066821516
50769,0.086046696
19356,0.11398445
88011,0.04961184
29917,0.13025382
58258,0.020599231
32542,0.06123181
82443,0.05183083
52193,0.12904882
20486,0.1903409
14985,0.10394446
90127,0.080564916
32237,0.093184635
83547,0.081894316
26968,0.055026807
71198,0.027642176
16736,0.11706061
13591,0.2091502
74514,0.05586113
28820,0.026348263
11011,0.16602859
1319,0.30855244
12994,0.07224989
13362,0.12599507
63103,0.07751752
32728,0.029966893
51123,0.24150324
107818,0.10308411
17563,0.014797262
83935,0.068257645
15460,0.014557705
77816,0.17690785
15529,0.17546447
76726,0.03923603
101171,0.023034446
94314,0.11682504
30188,0.16034447
23788,0.10732899
51688,0.025656017
35074,0.20237881
38901,0.02234496
83543,0.028386068
54996,0.24881694
5639,0.47463956
103414,0.26346335
56677,0.24993612
21600,0.07970763
24057,0.1467653
55482,0.037425444
17373,0.07235726
68120,0.24706608
78919,0.06201243
55069,0.043926798
59282,0.10626755
103923,0.0859024
35020,0.3355775
40862,0.15034951
99934,0.044610277
37329,0.098856434
78807,0.12868787
106250,0.029052405
86431,0.026300933
77862,0.04448052
85953,0.23626517
70835,0.05299864
3114,0.10334738
50281,0.051364407
94585,0.035313144
104994,0.076835886
84904,0.07805806
74893,0.032595232
44643,0.072214164
95262,0.06983133
43077,0.057423893
88602,0.051024638
85268,0.12981339
24677,0.07732874
56111,0.26084548
24022,0.04754854
4081,0.1996888
87848,0.047970634
11186,0.35700288
6111,0.09351637
40607,0.104563996
81690,0.19118294
103886,0.2580652
52882,0.1431414
57074,0.104040466
73701,0.06846633
93630,0.086965375
47992,0.05250164
11182,0.09828356
68664,0.028759582
12111,0.07187785
100480,0.103322886
24315,0.04861571
70316,0.09485261
77033,0.044421446
8028,0.17199628
3634,0.16279735
40288,0.21111761
109422,0.19452102
77623,0.05162164
11502,0.1401775
6303,0.0073509533
86383,0.14366938
49049,0.20420648
80004,0.047386467
93315,0.057637773
55808,0.31483594
88329,0.12154979
76529,0.17396535
41777,0.091286495
62924,0.08854714
12322,0.04322731
81941,0.22274698
5020,0.0739485
40360,0.1518925
44156,0.479629
62775,0.17885396
4271,0.05599976
25665,0.06170716
4569,0.04823689
48943,0.11318492
5645,0.2862859
6063,0.28765577
10818,0.060170285
1871,0.24424793
31642,0.3798995
33787,0.04240126
16934,0.34975138
90735,0.09032624
77498,0.15076016
99650,0.18604147
96251,0.044488054
49790,0.035807338
62197,0.18481371
60579,0.1970963
16607,0.27949318
7758,0.07595826
38309,0.14635386
92047,0.057866607
75201,0.038830232
64063,0.05054002
34934,0.04412882
29450,0.052928638
37738,0.08218484
100164,0.029624892
37129,0.17559092
18216,0.32180065
47888,0.11908107
5602,0.21612549
24383,0.18746117
102768,0.03097593
73338,0.09042478
95278,0.1749892
86282,0.2255334
84664,0.16986388
27924,0.046359017
100211,0.14007959
91691,0.20319264
26398,0.15002859
19531,0.24725078
14237,0.01969455
55397,0.09304056
56843,0.17214514
66964,0.122886814
70681,0.07975162
54697,0.09535085
82500,0.058746293
17034,0.038696487
92777,0.095564276
59081,0.20656025
70878,0.14213319
21856,0.1190854
22129,0.02792328
76278,0.07217071
18443,0.09221773
108112,0.027874865
20305,0.32131562
36564,0.091883175
19588,0.1225902
64993,0.31720072
3423,0.19308941
100356,0.16727054
82068,0.13506474
47236,0.20467843
98045,0.018197311
15563,0.05459679
20990,0.042037737
23539,0.35053998
17902,0.056885332
34592,0.11218424
89182,0.13384497
12724,0.16493855
96878,0.13632874
45399,0.1796534
96356,0.015514388
90309,0.20857497
41772,0.33966646
14658,0.08787296
1638,0.20301537
55728,0.024210466
22698,0.07379005
68217,0.06519672
2404,0.022441922
56422,0.18459226
22178,0.26431268
76762,0.1463864
26510,0.016108194
48987,0.019474382
27524,0.08571175
33811,0.16851045
8620,0.37852412
10549,0.10992646
43215,0.06673454
2358,0.16776186
47383,0.12508734
15496,0.053547915
11082,0.17583036
83776,0.08744253
14681,0.07953177
51612,0.071347386
104539,0.12973225
99137,0.07807597
9984,0.1783092
48684,0.1609117
84895,0.05281087
40355,0.10555071
8933,0.3232324
30220,0.024303706
4578,0.102333635
25877,0.024519917
50966,0.1365806
35756,0.104616106
39579,0.48052657
48885,0.14999177
7027,0.15605342
53873,0.050231114
24484,0.026690304
69332,0.01988607
39404,0.12677877
108222,0.1381224
57375,0.06528505
85759,0.018888336
38652,0.20868176
1642,0.15326956
75466,0.23707472
81951,0.11146426
87359,0.04066705
37476,0.099117875
22214,0.032148827
49809,0.13372794
32564,0.025610486
85450,0.35318878
21093,0.18564554
78867,0.10669114
45658,0.19260983
18556,0.25087196
21742,0.08453946
94391,0.025184343
58519,0.2623701
105468,0.05873903
36631,0.12424689
109782,0.0800295
71001,0.07879696
24752,0.6250877
40998,0.21347766
17806,0.08540093
101123,0.26290622
94712,0.13732071
98723,0.29533076
28320,0.041992813
26116,0.016946873
69363,0.07770566
59796,0.15673855
28363,0.073903434
89010,0.10397462
51009,0.092500605
22083,0.09865574
78147,0.2589953
99431,0.06980576
51813,0.029862903
56016,0.084580265
15611,0.14088313
58884,0.13870391
51873,0.026711054
3636,0.048801623
90027,0.10765991
89467,0.0436251
77138,0.1672954
15503,0.054049842
40662,0.0292854
32319,0.09692791
43429,0.36784112
86716,0.038882606
97068,0.017080354
89074,0.06927632
88837,0.12472764
14557,0.2737768
49282,0.24142836
66870,0.078664236
69785,0.1731119
69745,0.30376205
18068,0.022922589
63640,0.062030766
57359,0.047365203
82776,0.024753671
77668,0.09778639
16132,0.106837586
3314,0.14280063
84111,0.03320504
26780,0.2523902
72851,0.07755214
78071,0.073345825
19261,0.118290454
106666,0.013857951
106831,0.06979355
52406,0.20162934
36142,0.05154991
47645,0.01728883
71424,0.03570728
26187,0.1287844
9024,0.0834205
72984,0.36946872
82205,0.021414582
27438,0.103372686
37445,0.23363805
41448,0.115865804
12548,0.15908287
86103,0.07598105
22002,0.036073405
93615,0.07440799
79618,0.08931023
40599,0.06181548
1674,0.49339494
37803,0.10792511
44369,0.1628895
88109,0.19770813
49414,0.2331543
19819,0.17929767
2889,0.010875422
73188,0.10908784
6793,0.059036534
3417,0.029828567
51982,0.18795484
37448,0.036706753
41334,0.20346177
109474,0.037480872
49399,0.08374815
64449,0.28583682
23963,0.15225287
21665,0.094738275
21241,0.14934433
30158,0.35728666
90563,0.07837459
100231,0.06803427
89871,0.027691787
80165,0.023663342
6291,0.13465478
83034,0.16917887
55838,0.040810835
105237,0.16224678
60981,0.074068755
87592,0.39249453
25229,0.038688
81588,0.02600679
10619,0.076783724
94047,0.02322705
62379,0.097584836
80602,0.039327197
69204,0.1675103
45408,0.123344384
16003,0.61359894
30126,0.061082497
19673,0.31239498
17766,0.07945959
51345,0.14249243
1388,0.054674357
50989,0.18024309
62437,0.04250413
14546,0.049285527
22096,0.050911896
6934,0.081969
79189,0.019712593
64012,0.23538005
51618,0.47344077
27688,0.09230395
17171,0.15016954
95835,0.08981491
44142,0.1999666
10707,0.27028418
76793,0.050696325
30480,0.050784033
51067,0.05293148
41476,0.24497057
37355,0.08631693
98384,0.04825467
37396,0.22757979
69601,0.09036172
6232,0.17689608
35770,0.14938933
22005,0.10098137
26831,0.027689714
21157,0.03256817
37008,0.17346178
5407,0.026750976
1802,0.05286722
73778,0.068736166
80516,0.055549987
75448,0.13257934
8287,0.031192001
81294,0.15900134
94752,0.030847972
57498,0.073791
24036,0.23259681
36291,0.2535379
104065,0.25709423
90762,0.17506267
22163,0.35108155
71079,0.09424881
107399,0.024434794
5439,0.1859652
38391,0.06561732
82255,0.18160026
80933,0.09035678
86475,0.066060826
88491,0.030405317
10239,0.041875545
43651,0.03866436
45,0.09892493
96542,0.12963201
87125,0.07142723
55845,0.11804197
8811,0.14367779
87385,0.15883891
40591,0.057949614
31998,0.32416162
107168,0.019182833
19650,0.042217154
13742,0.053225502
83283,0.13661394
89180,0.09112783
57221,0.09667577
47232,0.11239041
101665,0.06578455
8685,0.19821598
19071,0.25987318
103988,0.03555294
86894,0.16131343
25881,0.17781642
107416,0.0434368
12559,0.23412685
40421,0.15564108
87397,0.15160033
96731,0.08866829
76901,0.033843957
57039,0.057452027
23645,0.026837869
17114,0.17389594
98602,0.038891498
71380,0.07055933
76101,0.12434459
92793,0.027256506
52759,0.19362943
27681,0.033044595
104883,0.09220959
82506,0.126985
102579,0.09003489
50283,0.13579316
102914,0.08904726
83094,0.17402393
98929,0.04900077
86393,0.07687746
24360,0.12962894
104638,0.07409646
26562,0.37019488
30785,0.088153094
100628,0.124721594
33191,0.19290666
41187,0.13260482
81758,0.055753753
4882,0.12151505
2174,0.24115305
94223,0.059386216
89397,0.38474664
18249,0.0880486
85731,0.079411596
6118,0.060435444
77809,0.3603309
58271,0.26808688
3222,0.088901654
89000,0.04377721
21794,0.06718012
60990,0.22537154
5720,0.12566373
56253,0.060754288
78381,0.30129308
40200,0.075368345
62441,0.05404553
65824,0.07082265
88613,0.12090583
91324,0.1657227
103445,0.068031505
1577,0.40642095
71758,0.1697611
44126,0.07952458
32124,0.12210004
12900,0.09576241
67333,0.014310882
21005,0.20081304
25268,0.03494636
91073,0.15831776
91970,0.25354263
85336,0.04786292
109946,0.09011565
81316,0.3042763
14806,0.21702173
108367,0.09293757
55429,0.029745618
89825,0.14418353
37256,0.01978934
53321,0.025224907
83303,0.021542916
48408,0.22998428
48662,0.09807981
11669,0.03306434
36992,0.059286304
4470,0.047562215
25292,0.23160134
27409,0.026904576
5596,0.4410745
34138,0.056716062
81470,0.0515617
33067,0.017662002
73014,0.09267701
104397,0.21715479
97198,0.20326778
98178,0.31263322
29910,0.04273932
675,0.2595124
8364,0.2865785
94401,0.090018794
14010,0.028349083
28468,0.075342014
9170,0.017963585
100108,0.027039982
23874,0.16639265
41881,0.08588557
39967,0.05394872
34948,0.03594138
24019,0.18501635
46690,0.1356384
75868,0.15047738
35857,0.014537936
57961,0.05918633
1867,0.09958836
102437,0.096472144
102232,0.13479193
60178,0.02806409
47485,0.13161922
9509,0.31860366
96659,0.11622483
96913,0.041517813
38995,0.164643
80943,0.12453617
13131,0.22276537
4338,0.12681921
5223,0.16086754
37810,0.07065479
45534,0.09982191
59147,0.1258006
8570,0.20462367
15082,0.016835354
101786,0.1460774
45231,0.09159454
109491,0.035899803
99394,0.036583178
57059,0.05200757
44021,0.04159385
52474,0.049315132
81946,0.3524274
62511,0.1933816
4819,0.12508921
52325,0.13684274
72478,0.34651738
80352,0.097152054
104967,0.098140545
89640,0.05122604
16636,0.08970696
16958,0.08509145
64788,0.10702191
53285,0.113541625
44749,0.45780975
43196,0.031067427
15751,0.07176882
18360,0.095050186
86633,0.029436981
15554,0.12853847
108838,0.05239931
8076,0.13232403
43277,0.23618928
71892,0.040116552
98883,0.023298828
110026,0.107668445
67906,0.09063614
52082,0.076152034
44404,0.11983553
73561,0.062471367
42516,0.1006024
95130,0.15227701
80802,0.12724186
59286,0.2242163
66774,0.016419612
42103,0.22481403
2339,0.06787604
12770,0.5215348
12602,0.0470168
41056,0.14646976
37206,0.044162042
58418,0.42112282
67025,0.07793056
58139,0.024850462
38004,0.1530951
34039,0.13494852
102698,0.24097075
13552,0.015088451
27108,0.3227755
74446,0.19507724
34352,0.2262396
102889,0.07554214
11266,0.07239644
68806,0.061976798
104517,0.04169172
47490,0.050179716
77993,0.054610882
69740,0.039066415
104135,0.12128559
70012,0.043738514
35873,0.35024664
19091,0.14175935
10050,0.08080778
40524,0.22009903
35274,0.13631451
4194,0.073236056
25757,0.16973718
32281,0.031179542
92111,0.0722353
97545,0.037744246
53588,0.09722016
49498,0.083890125
57759,0.20524482
85146,0.036008354
13021,0.12734325
45452,0.04720534
72879,0.0904444
23610,0.07183141
72580,0.32465768
104281,0.051575016
3382,0.035812918
45726,0.032826364
108339,0.02912152
108504,0.06831081
18589,0.062151067
4294,0.27583435
78123,0.2133339
