client_id,default
62419,0.14061208
99504,0.038654428
1808,0.038076986
73462,0.31504115
54672,0.18618041
14819,0.06969446
85992,0.44878775
24626,0.11769581
8536,0.068244286
53899,0.04458695
107230,0.010995873
91845,0.075477
82591,0.24641176
28067,0.02806775
106830,0.037398122
92061,0.06416311
67355,0.21638797
78908,0.022731148
49803,0.26829195
69341,0.09994971
105986,0.09870096
102255,0.06184144
16398,0.046118867
76732,0.05733378
100392,0.08566365
57904,0.24653947
98550,0.11369458
72901,0.037041623
39938,0.055008236
101814,0.123750545
63802,0.061202403
39854,0.12832858
105764,0.04139035
37016,0.14645624
97531,0.08877812
9637,0.017223904
13865,0.2724791
106514,0.17316163
11609,0.02985769
44647,0.05251599
62275,0.080073714
47885,0.045380265
503,0.110995
67012,0.20417733
106758,0.019342968
93897,0.16867523
51191,0.15370993
71972,0.11552021
2541,0.39951482
62862,0.12063011
103774,0.25617623
102878,0.124430105
57225,0.15623249
101324,0.013173878
82087,0.014370538
104833,0.08892081
57835,0.023695009
91106,0.06811962
21679,0.14205138
97205,0.2061498
79560,0.12855163
23311,0.024059178
39189,0.016321888
24805,0.20712015
104202,0.16909888
28169,0.089401
10183,0.1275337
3183,0.1640507
57707,0.044709984
76582,0.027115233
55863,0.06004316
38342,0.1028143
16084,0.23493338
32561,0.11092567
108053,0.07773401
57969,0.13596617
109938,0.08720902
101879,0.019614195
6580,0.04993541
94160,0.06080663
95531,0.07939452
104878,0.31487757
37614,0.10017568
35757,0.30650023
85751,0.21747427
72602,0.110190906
5062,0.07149282
101216,0.017387344
9562,0.2189115
27605,0.06412995
80350,0.2364614
7521,0.0927774
7424,0.017126622
63404,0.12145701
77889,0.08885729
106084,0.01659812
88439,0.07644742
98759,0.028282935
57449,0.1776044
49220,0.036948927
75485,0.050436478
56718,0.09298507
32470,0.13575758
67835,0.1177509
65829,0.08534344
51261,0.09637065
97219,0.08120561
1003,0.03645991
7738,0.06417723
87057,0.16818376
78020,0.3847086
78494,0.05224683
57487,0.05972177
86551,0.104366444
2041,0.17940725
68985,0.022154702
67719,0.28354657
20981,0.061316863
88470,0.0865885
100856,0.09957827
8519,0.05499276
93938,0.018578742
91023,0.2603234
89818,0.021614112
32875,0.06291408
73261,0.06254399
108553,0.1027932
56795,0.35472035
45012,0.18564746
37522,0.19063956
89895,0.15491247
77154,0.10351031
86803,0.11005598
40953,0.10663986
68646,0.11676405
34271,0.084320016
32385,0.22707583
98499,0.018750774
100744,0.28090706
1875,0.090926975
23157,0.091992885
19161,0.016477779
55170,0.12849551
91618,0.11571142
53725,0.01783886
48551,0.10206957
83691,0.14842774
37903,0.041521423
91439,0.049254015
4231,0.11664278
62353,0.11089204
25099,0.38216653
23490,0.14173523
3055,0.063978896
14232,0.10826307
27919,0.18715157
68541,0.0884659
4084,0.08609685
53266,0.08045695
105262,0.25181368
23725,0.26966172
69030,0.16621287
106616,0.040757146
25671,0.19588684
62088,0.021596892
45050,0.05445758
28050,0.10383446
38423,0.07597068
83332,0.13359463
44236,0.06705601
14299,0.07151202
82989,0.23232721
1431,0.20675169
9294,0.12802067
92026,0.016584605
26846,0.031900223
8937,0.093701124
14461,0.20987988
5833,0.3485009
26100,0.06996941
8761,0.14510992
95243,0.079011485
48423,0.10815248
57781,0.17921612
10464,0.11259033
65434,0.26642695
47668,0.09756556
87303,0.14075473
12978,0.45714745
28323,0.047941223
52766,0.19768177
88421,0.112363346
10141,0.2089978
6412,0.086320914
95606,0.11763077
108530,0.10053166
86111,0.20131269
42962,0.05742087
49047,0.10498748
108753,0.09103316
33816,0.16095647
84071,0.12735234
103855,0.12485856
77292,0.08263701
100892,0.05513187
94909,0.10945186
92475,0.023495965
49508,0.40249583
1636,0.10536884
38237,0.1219725
95062,0.09569906
76197,0.07619205
65225,0.091593355
22095,0.046163872
46180,0.06907016
75292,0.13908744
95000,0.048559006
98282,0.036502577
28818,0.4927982
47782,0.089252435
79723,0.0504488
24466,0.113234095
3051,0.038123045
58981,0.16598995
36121,0.0986408
82804,0.02653857
14730,0.092984974
41892,0.02884163
26261,0.0768113
89751,0.17879413
72678,0.13728519
35073,0.28373998
109858,0.027088692
72209,0.03148448
60642,0.13623357
2449,0.04866742
99737,0.04638392
92598,0.1278984
78789,0.09200495
31641,0.11798208
57821,0.0378312
109469,0.16617565
86029,0.17376032
91477,0.094383046
97601,0.024378689
48691,0.07748335
98701,0.039179064
81250,0.017054508
50179,0.117180936
5706,0.02366522
81098,0.05350489
35653,0.189088
91327,0.026392521
72495,0.095254496
76627,0.041320033
78577,0.039262664
101536,0.034261826
12735,0.18635511
61107,0.30801275
15207,0.24836622
6242,0.018690042
82327,0.008022893
14087,0.1354591
46362,0.051834606
45635,0.08072094
25198,0.0492672
44878,0.16300198
87200,0.13863233
59330,0.17236331
7216,0.1032827
74020,0.08485974
37689,0.12744589
43652,0.14648013
81885,0.20464672
53008,0.055234596
8614,0.08250915
62557,0.0350615
82201,0.078628406
73197,0.0131793395
101570,0.013616704
14793,0.10524535
92688,0.043886874
71507,0.09353505
105630,0.04237366
11857,0.18967083
7432,0.45429224
38801,0.18512024
45236,0.07623124
29257,0.3857934
38094,0.0988603
95371,0.07820684
72226,0.05113745
54622,0.35648152
95967,0.033809755
20794,0.13346441
69825,0.15072657
107170,0.0682352
77489,0.28808233
72489,0.28067118
106853,0.041104965
73492,0.3501227
103152,0.11712345
6176,0.03032007
39689,0.21344046
78520,0.050515942
5147,0.09623335
28104,0.067419164
19493,0.19154242
41675,0.06452334
78928,0.17109737
1316,0.19635384
87965,0.029137818
18551,0.052324068
110099,0.20485826
49873,0.15647534
56757,0.067888185
17255,0.08466378
25644,0.35861865
65854,0.16569217
99449,0.34214628
84007,0.28571156
80290,0.15366943
20681,0.35595146
81451,0.031756584
9926,0.020440685
37765,0.09889488
107622,0.040383726
7109,0.29512674
83100,0.12473651
29963,0.24321736
76447,0.40707788
25782,0.14022757
102291,0.027062831
90461,0.0634092
48627,0.18159787
13849,0.06514488
47491,0.06353012
87801,0.27949739
10086,0.2504515
18966,0.015987558
58222,0.06975495
19777,0.20907456
19506,0.08640593
95180,0.007640655
40180,0.078675054
24116,0.19102745
71282,0.03088988
27877,0.20186062
81678,0.023939969
25143,0.07434753
104145,0.23514126
108912,0.049805626
80662,0.049754284
41316,0.059065733
97226,0.042127088
63942,0.091218084
54318,0.11306905
27408,0.04654954
45823,0.29107264
86947,0.10501283
106218,0.083046615
35255,0.44052434
104671,0.064477615
8214,0.07830282
100661,0.048264436
40713,0.05615572
23492,0.36401185
3803,0.3340883
34677,0.12465733
53871,0.13535571
44342,0.12920393
92303,0.07928595
63170,0.22478966
91172,0.09226045
32119,0.02072495
108511,0.06886202
37004,0.22103721
22462,0.39481378
92953,0.05455607
82288,0.054568004
70963,0.3705574
93473,0.24957913
68472,0.03356598
44242,0.022746766
56484,0.04016121
57863,0.117263265
64802,0.08450078
2410,0.035480537
74738,0.019694218
20398,0.116544366
42911,0.06879804
58733,0.096635565
57569,0.17635183
8326,0.03239305
30321,0.25685924
85627,0.114651926
44642,0.034573384
75038,0.11976298
1117,0.11314503
78933,0.15293132
24897,0.06780609
50769,0.08633678
19356,0.105688
88011,0.050553363
29917,0.12436769
58258,0.024272641
32542,0.060842678
82443,0.0453271
52193,0.13095516
20486,0.18545708
14985,0.09675567
90127,0.07733703
32237,0.083912395
83547,0.10922781
26968,0.055712055
71198,0.0402937
16736,0.12734921
13591,0.20364733
74514,0.055109344
28820,0.025836797
11011,0.14514329
1319,0.29604775
12994,0.07137587
13362,0.12714002
63103,0.0676847
32728,0.02686996
51123,0.22759414
107818,0.08376854
17563,0.01530603
83935,0.07647523
15460,0.016688561
77816,0.16758671
15529,0.1624833
76726,0.037343968
101171,0.022471817
94314,0.1249487
30188,0.15767185
23788,0.098724425
51688,0.025188757
35074,0.20848313
38901,0.021451851
83543,0.030273676
54996,0.25872794
5639,0.38759628
103414,0.24112767
56677,0.26393494
21600,0.08455575
24057,0.13779207
55482,0.039713383
17373,0.07161448
68120,0.28555584
78919,0.06525875
55069,0.04681669
59282,0.11728763
103923,0.09471196
35020,0.3308438
40862,0.14472511
99934,0.04769424
37329,0.095240094
78807,0.12562244
106250,0.031075925
86431,0.025922272
77862,0.044969246
85953,0.22654852
70835,0.06399787
3114,0.11616946
50281,0.049336743
94585,0.04200869
104994,0.08606105
84904,0.080934845
74893,0.037721388
44643,0.076552875
95262,0.07398727
43077,0.07038788
88602,0.060003374
85268,0.1279509
24677,0.08384353
56111,0.27186266
24022,0.05159838
4081,0.19957304
87848,0.050502278
11186,0.33037508
6111,0.09429338
40607,0.10883964
81690,0.17370345
103886,0.26344442
52882,0.13962851
57074,0.10581534
73701,0.07342337
93630,0.0924614
47992,0.05744166
11182,0.09611755
68664,0.0327678
12111,0.06452432
100480,0.10758158
24315,0.054363754
70316,0.109219246
77033,0.055944856
8028,0.16428559
3634,0.17023839
40288,0.22759324
109422,0.2070754
77623,0.0527162
11502,0.14634426
6303,0.008271653
86383,0.14886838
49049,0.19687024
80004,0.0471495
93315,0.06322017
55808,0.32351062
88329,0.12195036
76529,0.15628725
41777,0.09664137
62924,0.09052847
12322,0.041123606
81941,0.19027826
5020,0.059210725
40360,0.1528786
44156,0.48659873
62775,0.18786214
4271,0.06942172
25665,0.05708776
4569,0.049421787
48943,0.105856225
5645,0.23032507
6063,0.32124907
10818,0.056793984
1871,0.2088095
31642,0.37284636
33787,0.04776714
16934,0.32964927
90735,0.099416964
77498,0.1522819
99650,0.19243585
96251,0.042426545
49790,0.037264027
62197,0.19253515
60579,0.18170232
16607,0.30413574
7758,0.080978006
38309,0.15558071
92047,0.063534245
75201,0.038496617
64063,0.053877834
34934,0.047064498
29450,0.057236556
37738,0.082196064
100164,0.03634304
37129,0.16729592
18216,0.27697238
47888,0.12822942
5602,0.21630913
24383,0.18377098
102768,0.030712893
73338,0.0962195
95278,0.18707237
86282,0.25273243
84664,0.17075151
27924,0.043040983
100211,0.14233467
91691,0.18742475
26398,0.14300324
19531,0.24328288
14237,0.019934416
55397,0.0900653
56843,0.18503958
66964,0.120334275
70681,0.10110708
54697,0.09743291
82500,0.05351566
17034,0.03684146
92777,0.10530765
59081,0.19895205
70878,0.14430661
21856,0.116874315
22129,0.029374754
76278,0.0758319
18443,0.08118773
108112,0.029445428
20305,0.33289593
36564,0.09530285
19588,0.10247124
64993,0.3128575
3423,0.19095813
100356,0.19040866
82068,0.11596942
47236,0.18416318
98045,0.021945735
15563,0.0522796
20990,0.046737835
23539,0.34621665
17902,0.052711047
34592,0.124541834
89182,0.122348994
12724,0.15245327
96878,0.15068065
45399,0.17771053
96356,0.013816809
90309,0.2324531
41772,0.34752965
14658,0.08820158
1638,0.17994606
55728,0.02633283
22698,0.068560556
68217,0.071075074
2404,0.021649439
56422,0.17217124
22178,0.28057814
76762,0.14115524
26510,0.014422807
48987,0.021318037
27524,0.08962693
33811,0.16905555
8620,0.37006962
10549,0.1043588
43215,0.05953053
2358,0.14646378
47383,0.12494233
15496,0.053452462
11082,0.14086543
83776,0.0913683
14681,0.07878461
51612,0.0693687
104539,0.13162299
99137,0.08722908
9984,0.16678858
48684,0.15368946
84895,0.052474674
40355,0.10459504
8933,0.29797542
30220,0.027469313
4578,0.103249885
25877,0.026704883
50966,0.14162387
35756,0.09996852
39579,0.42435366
48885,0.15105508
7027,0.15683655
53873,0.0509569
24484,0.026509825
69332,0.026626052
39404,0.12672421
108222,0.14106272
57375,0.067102686
85759,0.021111889
38652,0.20201029
1642,0.114267044
75466,0.22447704
81951,0.09648388
87359,0.046267595
37476,0.09948154
22214,0.030600311
49809,0.13383384
32564,0.02518184
85450,0.34674394
21093,0.19109786
78867,0.10941909
45658,0.1776352
18556,0.21501778
21742,0.079791315
94391,0.030078884
58519,0.2637347
105468,0.061686434
36631,0.1318001
109782,0.095836915
71001,0.0954975
24752,0.6173767
40998,0.20077568
17806,0.07575663
101123,0.26564053
94712,0.16850309
98723,0.30280265
28320,0.042996794
26116,0.016689414
69363,0.08958737
59796,0.12919617
28363,0.07382034
89010,0.1021572
51009,0.093530804
22083,0.09253918
78147,0.23214205
99431,0.07604748
51813,0.028386645
56016,0.087509334
15611,0.14525959
58884,0.12870336
51873,0.028814968
3636,0.049990118
90027,0.09435242
89467,0.05120335
77138,0.16766201
15503,0.053839877
40662,0.026925113
32319,0.08594759
43429,0.36872458
86716,0.039238516
97068,0.02395015
89074,0.074023314
88837,0.12554747
14557,0.23218921
49282,0.23493552
66870,0.07987309
69785,0.191602
69745,0.36248696
18068,0.021701155
63640,0.061349884
57359,0.047301732
82776,0.028614393
77668,0.10777841
16132,0.10215202
3314,0.14709881
84111,0.037992064
26780,0.2741321
72851,0.07874327
78071,0.07430528
19261,0.13986397
106666,0.015775386
106831,0.07246609
52406,0.1846033
36142,0.05431967
47645,0.01815448
71424,0.038975026
26187,0.10711305
9024,0.08162945
72984,0.3891035
82205,0.019812629
27438,0.10171324
37445,0.23033619
41448,0.124627925
12548,0.15969715
86103,0.07893804
22002,0.03764189
93615,0.081449464
79618,0.09090131
40599,0.056083858
1674,0.41593933
37803,0.10143694
44369,0.16032645
88109,0.20539683
49414,0.2370286
19819,0.19490403
2889,0.01339842
73188,0.11260377
6793,0.06574743
3417,0.02974919
51982,0.17689171
37448,0.039833184
41334,0.21870197
109474,0.046039358
49399,0.08230059
64449,0.2857094
23963,0.1246207
21665,0.087900095
21241,0.12624702
30158,0.36607465
90563,0.08273182
100231,0.07477935
89871,0.028015913
80165,0.026658395
6291,0.12763092
83034,0.17240234
55838,0.03730759
105237,0.17529555
60981,0.06718531
87592,0.3883879
25229,0.035523202
81588,0.02938447
10619,0.07880875
94047,0.025622813
62379,0.09692367
80602,0.049523823
69204,0.17645139
45408,0.12120435
16003,0.57436526
30126,0.06510603
19673,0.33267123
17766,0.07694395
51345,0.1365489
1388,0.05750422
50989,0.18740131
62437,0.04631479
14546,0.048941374
22096,0.05024596
6934,0.08186305
79189,0.020862412
64012,0.22865249
51618,0.4627183
27688,0.08472037
17171,0.14087701
95835,0.0807211
44142,0.20734902
10707,0.23749052
76793,0.050951526
30480,0.05507236
51067,0.049988
41476,0.24874799
37355,0.090369835
98384,0.0619275
37396,0.2275599
69601,0.10104355
6232,0.16806601
35770,0.14720935
22005,0.09215117
26831,0.029502949
21157,0.033987813
37008,0.17819089
5407,0.02483726
1802,0.056640413
73778,0.07353933
80516,0.056878667
75448,0.12550345
8287,0.03347542
81294,0.14443429
94752,0.036680628
57498,0.06661219
24036,0.23009597
36291,0.2612661
104065,0.26812464
90762,0.18571582
22163,0.3238755
71079,0.11097698
107399,0.020371731
5439,0.16726986
38391,0.0656668
82255,0.15939382
80933,0.098453745
86475,0.07478307
88491,0.032311723
10239,0.044620074
43651,0.04300627
45,0.08868487
96542,0.11890848
87125,0.07485955
55845,0.11494766
8811,0.14105551
87385,0.16888674
40591,0.0572245
31998,0.29541266
107168,0.020302972
19650,0.049748003
13742,0.05880834
83283,0.15017022
89180,0.09696673
57221,0.09556395
47232,0.12186373
101665,0.070490815
8685,0.19239357
19071,0.20797083
103988,0.045212906
86894,0.17424217
25881,0.1637408
107416,0.039249334
12559,0.22192286
40421,0.14266725
87397,0.14962082
96731,0.06922601
76901,0.036291875
57039,0.06367895
23645,0.030714002
17114,0.17410721
98602,0.044989545
71380,0.08347909
76101,0.13051407
92793,0.032799844
52759,0.1728283
27681,0.030640177
104883,0.08924809
82506,0.11368919
102579,0.07946385
50283,0.13082337
102914,0.084659845
83094,0.18448484
98929,0.05166711
86393,0.09847969
24360,0.12553893
104638,0.07405452
26562,0.33453965
30785,0.08275712
100628,0.13441958
33191,0.1742171
41187,0.1277264
81758,0.053682875
4882,0.10441038
2174,0.20177114
94223,0.061921723
89397,0.3463373
18249,0.07477219
85731,0.07314021
6118,0.058740944
77809,0.35356537
58271,0.2748249
3222,0.09745597
89000,0.045762986
21794,0.06456804
60990,0.20897597
5720,0.09847798
56253,0.05958424
78381,0.27505213
40200,0.06653298
62441,0.05334581
65824,0.07606342
88613,0.115505956
91324,0.17532909
103445,0.07287888
1577,0.35187525
71758,0.19796762
44126,0.0855729
32124,0.10732943
12900,0.10191577
67333,0.0149686625
21005,0.19876015
25268,0.032107085
91073,0.19300209
91970,0.21960795
85336,0.053971976
109946,0.09528852
81316,0.27696255
14806,0.2014731
108367,0.104526035
55429,0.033689424
89825,0.12880701
37256,0.021831876
53321,0.024477849
83303,0.025165139
48408,0.23377115
48662,0.095516324
11669,0.024431232
36992,0.0515934
4470,0.046845403
25292,0.20398033
27409,0.029878367
5596,0.37135157
34138,0.052506205
81470,0.048298795
33067,0.016806656
73014,0.093193755
104397,0.18940292
97198,0.20305775
98178,0.33224922
29910,0.042653274
675,0.2307418
8364,0.26758048
94401,0.10030543
14010,0.0313759
28468,0.07992244
9170,0.017965872
100108,0.027946075
23874,0.15479489
41881,0.07587121
39967,0.047709726
34948,0.03978263
24019,0.18914503
46690,0.13391905
75868,0.15434818
35857,0.016380336
57961,0.062284514
1867,0.08358715
102437,0.090974405
102232,0.12844764
60178,0.026715402
47485,0.122330934
9509,0.30127543
96659,0.09698861
96913,0.042462826
38995,0.15350854
80943,0.10777281
13131,0.23577906
4338,0.13775536
5223,0.110803366
37810,0.0871506
45534,0.0951856
59147,0.12192007
8570,0.20017126
15082,0.016640903
101786,0.16146722
45231,0.094434634
109491,0.038302243
99394,0.043562885
57059,0.048659507
44021,0.039439693
52474,0.048330523
81946,0.32398632
62511,0.20548545
4819,0.0979189
52325,0.13442457
72478,0.3423904
80352,0.1128363
104967,0.100860976
89640,0.04969124
16636,0.10807029
16958,0.084752254
64788,0.11146621
53285,0.103831924
44749,0.446904
43196,0.03466387
15751,0.062410306
18360,0.0703428
86633,0.03057428
15554,0.12897946
108838,0.039569747
8076,0.117409244
43277,0.2338228
71892,0.045672543
98883,0.026033843
110026,0.09554977
67906,0.09505074
52082,0.071661286
44404,0.10588145
73561,0.05855938
42516,0.10658691
95130,0.15845372
80802,0.11890547
59286,0.22079223
66774,0.016769774
42103,0.21839537
2339,0.062072244
12770,0.4715059
12602,0.044353746
41056,0.14609225
37206,0.045194443
58418,0.38450384
67025,0.07559583
58139,0.025130017
38004,0.13813548
34039,0.14254327
102698,0.19734326
13552,0.015583355
27108,0.30341804
74446,0.1746799
34352,0.24158186
102889,0.077749856
11266,0.06544163
68806,0.06805667
104517,0.046811912
47490,0.04668048
77993,0.060573332
69740,0.043203246
104135,0.12726048
70012,0.056167204
35873,0.33126643
19091,0.12092942
10050,0.083169274
40524,0.21117885
35274,0.14607835
4194,0.07725641
25757,0.15593818
32281,0.02992207
92111,0.07109546
97545,0.04219411
53588,0.080706425
49498,0.084996894
57759,0.22521389
85146,0.038356107
13021,0.12011656
45452,0.05207946
72879,0.08700046
23610,0.07683531
72580,0.29915348
104281,0.058592197
3382,0.036400173
45726,0.03338904
108339,0.035293356
108504,0.07571112
18589,0.054278176
4294,0.29501644
78123,0.20090152
